1.0234297513961792, 0.6112192869186401, -0.3383667767047882, -0.33743929862976074, -0.5713697671890259, -0.3230518698692322, -0.4887670576572418, -0.39818787574768066, -0.30104610323905945, -0.2952762842178345, 
1.9766179323196411, 1.4045088291168213, -0.7107607126235962, -0.5604836344718933, -1.2322828769683838, -0.7050227522850037, -0.8630585670471191, -0.9498095512390137, -0.702225923538208, -0.6070845127105713, 
0.9343085289001465, 0.6691982746124268, -0.24159079790115356, -0.3257163166999817, -0.6691257953643799, -0.3040260076522827, -0.4537836015224457, -0.4783477187156677, -0.352985143661499, -0.3026597201824188, 
2.462981939315796, 2.104921817779541, -0.8613331913948059, -0.3893536627292633, -1.9923014640808105, -0.9795388579368591, -1.2257826328277588, -1.364142894744873, -0.8920400142669678, -0.767520546913147, 
1.331084966659546, 1.0816864967346191, -0.6422650814056396, -0.3013206720352173, -1.1203078031539917, -0.45624274015426636, -0.755268931388855, -0.7974382638931274, -0.61536705493927, -0.5262832641601562, 
0.7783438563346863, 0.5953806638717651, -0.22963270545005798, -0.20731227099895477, -0.5205525159835815, -0.25747811794281006, -0.3919345438480377, -0.39531034231185913, -0.29863253235816956, -0.2169656753540039, 
1.5946656465530396, 0.8914178609848022, -0.5911957025527954, -0.47811418771743774, -0.9401878118515015, -0.4026933014392853, -0.7836836576461792, -0.8243124485015869, -0.6163459420204163, -0.3071525990962982, 
1.2523858547210693, 0.9894633293151855, -0.40300142765045166, -0.3543919622898102, -0.9300529956817627, -0.31854405999183655, -0.6680711507797241, -0.7487468123435974, -0.5253473520278931, -0.35954076051712036, 
1.0519191026687622, 0.762184739112854, -0.3985481262207031, -0.21421000361442566, -0.7291758060455322, -0.25761649012565613, -0.5993608236312866, -0.5165738463401794, -0.42285940051078796, -0.2458219826221466, 
3.2526133060455322, 2.2566325664520264, -1.296347737312317, -0.8826814889907837, -2.452845573425293, -1.3974666595458984, -1.7949481010437012, -1.9013479948043823, -1.1028183698654175, -0.8557695150375366, 
0.9890235662460327, 0.7974815368652344, -0.3900890648365021, -0.2585326135158539, -0.7034212350845337, -0.300319641828537, -0.5301830768585205, -0.5579301118850708, -0.46603235602378845, -0.31818321347236633, 
1.289257526397705, 0.9360485076904297, -0.4127429723739624, -0.29882538318634033, -0.778526782989502, -0.5560584664344788, -0.5504015684127808, -0.6810792684555054, -0.48395058512687683, -0.3735029697418213, 
1.159364938735962, 0.8118455410003662, -0.462414026260376, -0.3002890944480896, -0.793953537940979, -0.3106415271759033, -0.6261230707168579, -0.6250066757202148, -0.5240366458892822, -0.3370715379714966, 
0.7250674962997437, 0.6118588447570801, -0.2511287331581116, -0.18131023645401, -0.5255904197692871, -0.26318466663360596, -0.3654293417930603, -0.40039825439453125, -0.3350600004196167, -0.22119027376174927, 
1.089157223701477, 0.8554764986038208, -0.40990880131721497, -0.30359938740730286, -0.6925514936447144, -0.360073059797287, -0.4728988707065582, -0.5802834033966064, -0.42477932572364807, -0.5010877251625061, 
2.5969722270965576, 1.8286311626434326, -0.8814758062362671, -0.7010906338691711, -1.7433503866195679, -0.8146378397941589, -1.4680538177490234, -1.3960522413253784, -1.0355757474899292, -0.8483668565750122, 
1.334982991218567, 0.8772684335708618, -0.48614776134490967, -0.30224576592445374, -0.8566161394119263, -0.4189099073410034, -0.6542760133743286, -0.5201976895332336, -0.44478046894073486, -0.3084094524383545, 
0.9615069627761841, 0.7141950130462646, -0.3259105682373047, -0.19151975214481354, -0.6439781188964844, -0.2848477363586426, -0.5574696063995361, -0.424921452999115, -0.3630322813987732, -0.20539900660514832, 
2.8132126331329346, 2.1470656394958496, -1.0744390487670898, -0.6024304628372192, -2.147102117538452, -0.8222013711929321, -1.3186988830566406, -1.4593881368637085, -1.3702539205551147, -0.8403350710868835, 
0.8638524413108826, 0.6105080842971802, -0.2605838179588318, -0.2567565441131592, -0.4842093586921692, -0.2968965470790863, -0.3353140950202942, -0.38671553134918213, -0.3136274516582489, -0.31124839186668396, 
1.1553869247436523, 0.9013572931289673, -0.40498849749565125, -0.30954793095588684, -0.7702445983886719, -0.29363304376602173, -0.5687918663024902, -0.6804479360580444, -0.4465847611427307, -0.278644323348999, 
1.5047754049301147, 0.9685970544815063, -0.4777650237083435, -0.3508343994617462, -0.9919735193252563, -0.26687341928482056, -0.8617578744888306, -0.7532868981361389, -0.713864266872406, -0.30433976650238037, 
1.4321047067642212, 1.0886636972427368, -0.509251594543457, -0.3405599594116211, -0.9322060346603394, -0.5252799391746521, -0.597853422164917, -0.7426655888557434, -0.6118196845054626, -0.5335774421691895, 
1.0760200023651123, 0.6911569833755493, -0.3944643437862396, -0.27683380246162415, -0.6176427602767944, -0.26554498076438904, -0.5623601675033569, -0.44160914421081543, -0.39298340678215027, -0.34526526927948, 
0.9326610565185547, 0.7847987413406372, -0.3516607880592346, -0.22440217435359955, -0.7377537488937378, -0.32053783535957336, -0.5097746849060059, -0.562873125076294, -0.44658660888671875, -0.3284890055656433, 
1.4719903469085693, 1.0725209712982178, -0.4795893430709839, -0.3697580397129059, -1.1460820436477661, -0.4943968653678894, -0.8979077339172363, -0.7993865609169006, -0.5401341915130615, -0.30546966195106506, 
0.9654703736305237, 0.6725723743438721, -0.4059081971645355, -0.21676689386367798, -0.6329092979431152, -0.2335112988948822, -0.4851301610469818, -0.5081962943077087, -0.40627309679985046, -0.2874523103237152, 
1.935576319694519, 1.415684461593628, -0.5880829691886902, -0.5297574400901794, -1.3593112230300903, -0.527262806892395, -0.857107400894165, -0.9027960300445557, -0.6853179335594177, -0.6413270831108093, 
1.4051995277404785, 0.961861252784729, -0.5124965310096741, -0.2653566300868988, -0.9427812099456787, -0.3949372172355652, -0.825549840927124, -0.6575658321380615, -0.7071017026901245, -0.42172369360923767, 
1.1293858289718628, 0.8600891828536987, -0.37930941581726074, -0.2097712755203247, -0.8073148727416992, -0.3767525255680084, -0.6242485046386719, -0.5454702377319336, -0.6001508235931396, -0.2985008955001831, 
0.8934587240219116, 0.6811130046844482, -0.28344833850860596, -0.2602332830429077, -0.6375080347061157, -0.2819004952907562, -0.4381929337978363, -0.4745839834213257, -0.31219127774238586, -0.277707576751709, 
1.3174047470092773, 1.1684393882751465, -0.5593695640563965, -0.23405520617961884, -1.0355533361434937, -0.48804813623428345, -0.705016016960144, -0.8636775016784668, -0.5198295712471008, -0.38628894090652466, 
1.032833218574524, 0.7646046876907349, -0.3790363669395447, -0.34697985649108887, -0.6797642707824707, -0.3214583396911621, -0.5404577255249023, -0.575981855392456, -0.4854309558868408, -0.31021934747695923, 
1.1348204612731934, 0.8993629217147827, -0.4500592350959778, -0.24196407198905945, -0.7841622829437256, -0.37303051352500916, -0.5376707315444946, -0.5644370913505554, -0.48871541023254395, -0.3476858139038086, 
1.2455934286117554, 0.8998215198516846, -0.49201083183288574, -0.3140224814414978, -0.8151929378509521, -0.43240684270858765, -0.6289277076721191, -0.6472444534301758, -0.5681341290473938, -0.33304327726364136, 
2.8905625343322754, 2.655430555343628, -1.3656803369522095, -0.7660025358200073, -2.215186357498169, -1.283705472946167, -1.5593386888504028, -2.15895676612854, -1.132016658782959, -1.0398521423339844, 
0.6669163107872009, 0.4942818284034729, -0.1893688142299652, -0.20924381911754608, -0.3964277505874634, -0.23024603724479675, -0.26378849148750305, -0.30777817964553833, -0.25456368923187256, -0.21224236488342285, 
0.7591944932937622, 0.6363787651062012, -0.25079965591430664, -0.21402345597743988, -0.5537941455841064, -0.33051618933677673, -0.3634735345840454, -0.452121376991272, -0.32580408453941345, -0.2512689232826233, 
0.9466222524642944, 0.7264353036880493, -0.3385965824127197, -0.24255022406578064, -0.6848673820495605, -0.2646190822124481, -0.534859299659729, -0.506247878074646, -0.4534335434436798, -0.2929486334323883, 
3.012225866317749, 1.8250272274017334, -0.9948179721832275, -0.5454038381576538, -2.0204381942749023, -0.9023984670639038, -1.4158260822296143, -1.647985816001892, -1.0831551551818848, -1.0041450262069702, 
1.0745116472244263, 0.9179552793502808, -0.4126937985420227, -0.3193974196910858, -0.8284934759140015, -0.3101295828819275, -0.5299605131149292, -0.5712841153144836, -0.49183064699172974, -0.40103036165237427, 
0.9218354821205139, 0.687897801399231, -0.2976349890232086, -0.24523399770259857, -0.6093817949295044, -0.32992416620254517, -0.4944396913051605, -0.3965797424316406, -0.3251659870147705, -0.33499690890312195, 
