10.092985153198242, 10.426576614379883, -13.299774169921875, -13.684722900390625, -13.431055068969727, -13.792391777038574, -15.29102611541748, -14.871429443359375, -14.027898788452148, -13.903953552246094, 
24.94023895263672, 16.39017105102539, -25.954334259033203, -27.785057067871094, -26.617618560791016, -28.756446838378906, -29.6873836517334, -28.081876754760742, -28.584779739379883, -27.65574073791504, 
9.396058082580566, 9.623048782348633, -12.979942321777344, -12.606816291809082, -12.236432075500488, -13.388522148132324, -14.474404335021973, -13.818047523498535, -13.94497013092041, -12.610651016235352, 
22.8900089263916, 27.363365173339844, -32.52671813964844, -32.368831634521484, -32.047298431396484, -34.552249908447266, -38.86974334716797, -36.14704513549805, -34.904964447021484, -31.641498565673828, 
14.807697296142578, 14.221888542175293, -19.21147346496582, -19.276691436767578, -18.388839721679688, -19.56816291809082, -21.14234733581543, -21.174800872802734, -20.541278839111328, -19.113483428955078, 
9.253647804260254, 9.575723648071289, -12.046295166015625, -11.699451446533203, -11.25204086303711, -12.38259220123291, -13.008859634399414, -12.825913429260254, -12.176234245300293, -11.408262252807617, 
15.345685958862305, 13.541658401489258, -19.93909454345703, -18.99781036376953, -18.49658203125, -19.48274040222168, -21.15364646911621, -20.916322708129883, -20.44917869567871, -19.09225845336914, 
11.960609436035156, 12.52389907836914, -15.89553451538086, -15.95821762084961, -15.981257438659668, -17.284454345703125, -18.45848274230957, -17.716325759887695, -16.237014770507812, -15.798507690429688, 
8.613635063171387, 12.769150733947754, -14.044716835021973, -13.327333450317383, -13.710748672485352, -14.110512733459473, -15.411650657653809, -15.08385181427002, -14.424640655517578, -13.954973220825195, 
25.17824935913086, 28.71381378173828, -34.81209182739258, -36.6940803527832, -37.10000991821289, -38.04779815673828, -40.31570816040039, -39.05833053588867, -37.91854476928711, -36.369998931884766, 
10.090656280517578, 10.78723430633545, -14.059833526611328, -13.555758476257324, -12.816834449768066, -14.007417678833008, -15.497546195983887, -15.582501411437988, -14.754855155944824, -13.887458801269531, 
13.022024154663086, 15.042232513427734, -18.07785415649414, -19.207897186279297, -18.140953063964844, -19.506669998168945, -19.889902114868164, -20.53569221496582, -19.126293182373047, -18.101558685302734, 
11.54095458984375, 12.469429016113281, -16.483463287353516, -15.449734687805176, -15.313959121704102, -16.568681716918945, -17.858701705932617, -17.66930389404297, -16.581863403320312, -15.719801902770996, 
7.755553722381592, 10.205852508544922, -11.681350708007812, -10.961556434631348, -10.81318473815918, -11.854580879211426, -12.753557205200195, -12.183981895446777, -11.717754364013672, -10.765399932861328, 
11.553549766540527, 11.613847732543945, -14.497236251831055, -15.888489723205566, -14.851519584655762, -15.970344543457031, -17.276042938232422, -16.046724319458008, -15.423104286193848, -15.1320161819458, 
22.601320266723633, 27.767681121826172, -33.80447769165039, -32.88388442993164, -32.94675064086914, -33.80735397338867, -37.42384719848633, -36.05524826049805, -34.42469024658203, -31.208234786987305, 
15.207254409790039, 9.453575134277344, -15.908376693725586, -15.515214920043945, -15.212831497192383, -15.430777549743652, -17.037372589111328, -17.03483772277832, -15.592851638793945, -15.456962585449219, 
10.300684928894043, 11.35599422454834, -13.919090270996094, -13.677867889404297, -13.888814926147461, -14.720398902893066, -15.420722961425781, -15.34605884552002, -14.803214073181152, -13.633353233337402, 
22.45349884033203, 29.948505401611328, -34.65040588378906, -36.08713150024414, -35.25239181518555, -38.51521682739258, -39.44344711303711, -38.267642974853516, -36.526302337646484, -35.90380859375, 
9.902763366699219, 7.720451354980469, -11.316072463989258, -12.07562255859375, -11.467977523803711, -12.1489839553833, -13.240578651428223, -12.768738746643066, -11.984272956848145, -11.712350845336914, 
9.773008346557617, 13.63235092163086, -15.495077133178711, -15.216476440429688, -14.38113021850586, -16.26643943786621, -17.30722427368164, -17.102819442749023, -16.02570915222168, -15.085111618041992, 
15.58821964263916, 14.081375122070312, -19.839305877685547, -19.688373565673828, -19.9299259185791, -21.69703483581543, -22.506561279296875, -22.583852767944336, -20.4549503326416, -19.84955406188965, 
13.851219177246094, 13.740419387817383, -17.270435333251953, -18.55540657043457, -17.72206687927246, -18.64691734313965, -21.190073013305664, -20.367801666259766, -19.31773567199707, -17.67290687561035, 
11.7081880569458, 11.356437683105469, -14.860503196716309, -14.517190933227539, -14.424772262573242, -15.2307767868042, -16.309602737426758, -15.650948524475098, -15.1515474319458, -14.495014190673828, 
10.725814819335938, 10.937057495117188, -13.862130165100098, -13.636635780334473, -13.25079345703125, -14.060450553894043, -15.535493850708008, -15.36972713470459, -14.440363883972168, -13.169639587402344, 
16.891063690185547, 17.72381019592285, -22.848134994506836, -22.389577865600586, -21.983234405517578, -23.233652114868164, -25.002410888671875, -25.060625076293945, -23.706010818481445, -21.732372283935547, 
9.760284423828125, 9.185306549072266, -12.297258377075195, -11.790885925292969, -11.475765228271484, -12.011821746826172, -13.080717086791992, -13.48856258392334, -12.983399391174316, -12.110333442687988, 
13.460681915283203, 20.790069580078125, -22.728408813476562, -24.83277130126953, -24.38132667541504, -26.064851760864258, -27.711429595947266, -26.367677688598633, -25.307554244995117, -24.087955474853516, 
11.602744102478027, 17.60659408569336, -19.532550811767578, -20.11550521850586, -19.613439559936523, -21.211544036865234, -22.07456398010254, -21.434473037719727, -20.92972183227539, -19.788921356201172, 
10.792896270751953, 15.32279109954834, -17.882320404052734, -17.39753532409668, -17.502601623535156, -19.412126541137695, -20.042999267578125, -19.32451629638672, -17.647912979125977, -17.247758865356445, 
9.43703842163086, 7.840376377105713, -11.284482955932617, -11.014968872070312, -10.608449935913086, -11.444457054138184, -12.588452339172363, -11.851983070373535, -11.453387260437012, -11.001463890075684, 
18.677867889404297, 14.375544548034668, -20.349889755249023, -21.18855094909668, -20.778043746948242, -22.186220169067383, -24.183149337768555, -24.516271591186523, -23.247251510620117, -21.32418441772461, 
11.535507202148438, 9.436354637145996, -13.485955238342285, -13.174187660217285, -12.793769836425781, -13.664934158325195, -14.86297607421875, -15.025107383728027, -14.394692420959473, -13.446208953857422, 
12.800604820251465, 10.213865280151367, -15.522278785705566, -15.090377807617188, -13.733232498168945, -15.631089210510254, -17.02181625366211, -16.44174575805664, -16.151159286499023, -14.642171859741211, 
13.673084259033203, 11.559065818786621, -16.39112663269043, -16.03655433654785, -15.22539234161377, -16.759143829345703, -17.910818099975586, -18.010046005249023, -17.100807189941406, -15.740514755249023, 
27.987274169921875, 24.393115997314453, -34.12545394897461, -35.48307800292969, -33.43095779418945, -36.20345687866211, -38.80464172363281, -38.629520416259766, -34.824256896972656, -34.29513931274414, 
7.670983791351318, 7.975244998931885, -10.015947341918945, -10.07090950012207, -9.822185516357422, -10.425646781921387, -11.35595703125, -10.751917839050293, -10.785372734069824, -9.963882446289062, 
7.830574989318848, 9.852806091308594, -11.461766242980957, -10.794196128845215, -10.44485855102539, -11.5253324508667, -12.765542030334473, -12.320605278015137, -11.741698265075684, -10.991272926330566, 
9.256509780883789, 11.16337776184082, -13.594642639160156, -13.632415771484375, -13.264730453491211, -14.272002220153809, -14.939691543579102, -15.073718070983887, -14.388215065002441, -13.898048400878906, 
24.147930145263672, 21.263870239257812, -28.756816864013672, -30.846498489379883, -30.005510330200195, -32.8341178894043, -34.0818977355957, -32.51403045654297, -31.396995544433594, -29.793832778930664, 
8.798583984375, 10.917434692382812, -13.229555130004883, -12.927963256835938, -12.878918647766113, -13.396964073181152, -14.775596618652344, -14.896195411682129, -14.20164966583252, -13.020751953125, 
11.49361801147461, 9.99151611328125, -14.071867942810059, -13.67230224609375, -13.343271255493164, -13.92363452911377, -15.040634155273438, -14.813309669494629, -13.994174003601074, -13.184961318969727, 
7.988463878631592, 6.692145824432373, -10.034354209899902, -9.820281982421875, -8.749734878540039, -9.592192649841309, -10.664433479309082, -10.932134628295898, -10.380642890930176, -9.814599990844727, 
31.967124938964844, 26.217697143554688, -38.948299407958984, -38.63753890991211, -38.215389251708984, -40.5596923828125, -44.456581115722656, -41.3201904296875, -39.75563049316406, -37.29832077026367, 
7.735470771789551, 7.1332106590271, -9.595054626464844, -9.515850067138672, -9.054853439331055, -9.671839714050293, -10.648480415344238, -10.532151222229004, -10.245336532592773, -9.557369232177734, 
9.064364433288574, 11.583013534545898, -13.558879852294922, -13.375844955444336, -12.536428451538086, -14.175780296325684, -14.879018783569336, -15.259085655212402, -14.242390632629395, -13.0024995803833, 
12.269231796264648, 14.078205108642578, -16.73162841796875, -16.356504440307617, -16.13722038269043, -17.685728073120117, -18.618810653686523, -18.432369232177734, -17.713842391967773, -16.014629364013672, 
21.233591079711914, 16.673866271972656, -22.97785758972168, -25.878568649291992, -25.061534881591797, -26.271812438964844, -28.065336227416992, -27.197839736938477, -26.74382781982422, -24.49383544921875, 
10.436042785644531, 10.804573059082031, -13.713430404663086, -14.144095420837402, -13.839088439941406, -14.28054141998291, -15.813285827636719, -15.97787094116211, -14.054499626159668, -14.552220344543457, 
10.1697359085083, 7.5934739112854, -11.01580810546875, -11.51003360748291, -11.152935028076172, -11.651768684387207, -13.042440414428711, -12.236699104309082, -11.47530746459961, -11.696840286254883, 
22.689128875732422, 17.873088836669922, -26.522069931030273, -27.76921272277832, -26.761329650878906, -28.0550537109375, -29.69198226928711, -30.77599334716797, -29.16313934326172, -28.33680534362793, 
10.611774444580078, 16.99772834777832, -17.577545166015625, -18.375459671020508, -17.590618133544922, -18.461383819580078, -20.018178939819336, -19.585535049438477, -18.940671920776367, -18.018085479736328, 
8.564921379089355, 8.998994827270508, -11.295228958129883, -11.57081413269043, -10.839371681213379, -11.752325057983398, -12.654949188232422, -12.982683181762695, -12.279738426208496, -11.307910919189453, 
19.92608070373535, 18.14777374267578, -24.740779876708984, -24.875017166137695, -23.937335968017578, -26.4783878326416, -27.69326400756836, -28.224992752075195, -27.035799026489258, -24.71502113342285, 
8.705135345458984, 10.006734848022461, -11.819866180419922, -11.675897598266602, -11.213074684143066, -11.976861000061035, -12.998363494873047, -12.793675422668457, -12.81533432006836, -11.608020782470703, 
9.321756362915039, 7.22467565536499, -10.833876609802246, -11.030410766601562, -10.47453498840332, -10.648347854614258, -11.964126586914062, -11.902152061462402, -11.374948501586914, -10.935389518737793, 
7.6766743659973145, 10.331502914428711, -10.926464080810547, -11.473421096801758, -10.984281539916992, -11.44776439666748, -13.012269973754883, -12.83227252960205, -12.245755195617676, -11.667701721191406, 
11.336690902709961, 12.795181274414062, -16.015422821044922, -15.488127708435059, -14.936569213867188, -16.75429344177246, -17.155433654785156, -17.615264892578125, -16.74836540222168, -15.34581184387207, 
8.720308303833008, 10.256229400634766, -12.599020957946777, -12.288311004638672, -11.634787559509277, -12.968034744262695, -13.63427734375, -13.865541458129883, -13.148199081420898, -12.201162338256836, 
29.44715690612793, 20.65389633178711, -30.456912994384766, -34.81157302856445, -33.45912170410156, -35.26858139038086, -36.010562896728516, -35.9309196472168, -33.118019104003906, -32.28371047973633, 
31.390348434448242, 21.84720802307129, -34.3968391418457, -35.86008071899414, -36.59352493286133, -38.35096740722656, -40.466888427734375, -38.480228424072266, -36.13840866088867, -35.20620346069336, 
15.087177276611328, 18.536060333251953, -22.395000457763672, -22.39145278930664, -22.10300064086914, -24.623502731323242, -25.323396682739258, -24.41550636291504, -22.917667388916016, -21.585235595703125, 
18.81947898864746, 13.931272506713867, -21.113929748535156, -23.1043701171875, -20.875993728637695, -22.615442276000977, -24.783470153808594, -23.814048767089844, -21.668142318725586, -20.714094161987305, 
