Bunni
4.8776068687438965, 4.281952857971191, -5.421327114105225, -5.294193267822266, -5.117525577545166, -5.175929069519043, -5.069397926330566, -5.466806888580322, -5.376821517944336, -5.07802152633667, 
11.018054008483887, 9.774592399597168, -12.692601203918457, -12.371442794799805, -12.063359260559082, -11.9949951171875, -12.20220947265625, -12.340949058532715, -12.345075607299805, -12.323143005371094, 
4.356023788452148, 3.8619906902313232, -4.894816875457764, -4.736104965209961, -4.554823398590088, -4.588622093200684, -4.576171398162842, -4.777184009552002, -4.691272258758545, -4.565029144287109, 
15.472247123718262, 13.362879753112793, -17.243593215942383, -16.615530014038086, -16.476613998413086, -16.244300842285156, -16.447071075439453, -17.10116195678711, -16.451496124267578, -16.430503845214844, 
6.448526382446289, 5.942480087280273, -7.329086780548096, -7.1111159324646, -6.951393127441406, -6.960968971252441, -7.111174583435059, -7.33789587020874, -7.132285118103027, -6.98153829574585, 
3.76973295211792, 3.507953405380249, -4.298969268798828, -4.253818035125732, -4.023871421813965, -4.130347728729248, -4.094906806945801, -4.3444647789001465, -4.234604835510254, -4.101047992706299, 
7.3130717277526855, 6.345287799835205, -8.199984550476074, -8.101436614990234, -7.894637107849121, -7.735997200012207, -7.669546604156494, -8.323229789733887, -8.087140083312988, -7.607862949371338, 
6.401939868927002, 5.625828266143799, -7.223154544830322, -7.180811882019043, -6.796810150146484, -6.890913963317871, -6.859065055847168, -7.267506122589111, -6.958005428314209, -6.88995885848999, 
4.7072224617004395, 4.276863098144531, -5.3155975341796875, -5.330885887145996, -5.106306076049805, -5.1504411697387695, -4.9908223152160645, -5.381021022796631, -5.308712959289551, -5.078614711761475, 
15.71530818939209, 13.639081001281738, -17.54893684387207, -17.29709815979004, -16.72712516784668, -16.590696334838867, -16.657596588134766, -17.464561462402344, -16.78684425354004, -16.532512664794922, 
4.613715648651123, 4.160896301269531, -5.2603349685668945, -5.13602352142334, -4.891465187072754, -4.998718738555908, -4.909566879272461, -5.2290825843811035, -5.148355484008789, -4.961410999298096, 
6.312720775604248, 5.543612957000732, -7.014183521270752, -6.8804545402526855, -6.6872148513793945, -6.679235458374023, -6.613471984863281, -6.994833946228027, -6.86515998840332, -6.5951828956604, 
5.051224231719971, 4.603295803070068, -5.785425662994385, -5.630088806152344, -5.485501289367676, -5.391779899597168, -5.568173408508301, -5.69573974609375, -5.593871593475342, -5.476381301879883, 
3.8803603649139404, 3.5508577823638916, -4.420648097991943, -4.359036445617676, -4.173903465270996, -4.262558937072754, -4.1120452880859375, -4.448545455932617, -4.323677062988281, -4.142970561981201, 
5.679955959320068, 5.11929988861084, -6.573213577270508, -6.330042362213135, -6.141246795654297, -6.162106513977051, -6.18887996673584, -6.506566047668457, -6.319215774536133, -6.2063727378845215, 
12.476456642150879, 10.725881576538086, -13.993245124816895, -13.581576347351074, -13.180407524108887, -13.034592628479004, -13.029805183410645, -14.02746295928955, -13.328103065490723, -13.291278839111328, 
