Bunni
3.972506284713745, 3.717639923095703, -4.9584479331970215, -4.770673751831055, -4.771512985229492, -4.650418281555176, -4.927610397338867, -4.729613304138184, -4.92431640625, -4.755002021789551, 
9.433988571166992, 8.636322021484375, -11.749002456665039, -11.18562126159668, -11.481380462646484, -11.211380004882812, -11.754755020141602, -11.424357414245605, -11.743118286132812, -11.245145797729492, 
3.729119300842285, 3.4211416244506836, -4.565717697143555, -4.385199069976807, -4.441243648529053, -4.3421220779418945, -4.608579635620117, -4.379578590393066, -4.599832534790039, -4.38918399810791, 
13.467514038085938, 12.329902648925781, -16.852100372314453, -15.844502449035645, -16.28693389892578, -15.88176441192627, -16.81365966796875, -16.143386840820312, -16.574893951416016, -16.02488136291504, 
5.368708610534668, 5.090816974639893, -6.709572792053223, -6.430158615112305, -6.464094161987305, -6.389883041381836, -6.734662055969238, -6.410727500915527, -6.77055549621582, -6.477799892425537, 
3.099729537963867, 2.985743999481201, -3.8889403343200684, -3.664858102798462, -3.763615131378174, -3.7026829719543457, -3.8843512535095215, -3.666914939880371, -3.920332908630371, -3.7277915477752686, 
5.973946571350098, 5.7106828689575195, -7.5785675048828125, -7.1425323486328125, -7.313836097717285, -7.261068344116211, -7.552656173706055, -7.205047607421875, -7.602264881134033, -7.191005706787109, 
5.842764854431152, 5.325131893157959, -7.263408660888672, -6.935214996337891, -7.115107536315918, -7.028660774230957, -7.238603591918945, -7.035898208618164, -7.363056182861328, -7.011833190917969, 
4.063395023345947, 3.8783583641052246, -5.083442687988281, -4.851161479949951, -4.893072128295898, -4.792415618896484, -5.082761764526367, -4.830722808837891, -5.124776840209961, -4.862002849578857, 
13.925468444824219, 12.52122688293457, -17.159202575683594, -16.482789993286133, -16.60993766784668, -16.305097579956055, -17.12108039855957, -16.600215911865234, -16.987497329711914, -16.483625411987305, 
3.7665648460388184, 3.6647887229919434, -4.746949672698975, -4.507719039916992, -4.58928108215332, -4.507055759429932, -4.748932838439941, -4.515328884124756, -4.792405128479004, -4.56696081161499, 
5.1647844314575195, 4.841745376586914, -6.467352390289307, -6.2282867431640625, -6.233709335327148, -6.202639579772949, -6.474110126495361, -6.189698696136475, -6.43907356262207, -6.21826171875, 
4.3738226890563965, 4.143487930297852, -5.449507236480713, -5.225394248962402, -5.313467502593994, -5.2130632400512695, -5.523336887359619, -5.185497283935547, -5.538499355316162, -5.288971900939941, 
3.122809886932373, 3.0361530780792236, -3.9331188201904297, -3.7439651489257812, -3.7618274688720703, -3.7271575927734375, -3.918355941772461, -3.712088108062744, -3.9409074783325195, -3.7753419876098633, 
5.011281490325928, 4.546758651733398, -6.16250467300415, -5.877179145812988, -6.016420364379883, -5.855075359344482, -6.172965049743652, -5.899590969085693, -6.2332763671875, -5.953073501586914, 
11.03834342956543, 9.746601104736328, -13.656030654907227, -13.174853324890137, -13.533103942871094, -13.160923957824707, -13.611366271972656, -13.23288345336914, -13.401299476623535, -13.376375198364258, 
5.099611759185791, 4.788758277893066, -6.3356523513793945, -6.126696586608887, -6.1373701095581055, -6.057021141052246, -6.3655900955200195, -6.104264259338379, -6.398199558258057, -6.152475357055664, 
4.1815948486328125, 4.100718975067139, -5.389878273010254, -5.0654096603393555, -5.212199687957764, -5.131570339202881, -5.365228176116943, -5.084088325500488, -5.367703437805176, -5.170078277587891, 
13.378684997558594, 12.214736938476562, -16.582050323486328, -15.945124626159668, -16.224557876586914, -15.951445579528809, -16.759309768676758, -16.17618751525879, -16.71780776977539, -15.806655883789062, 
3.7511837482452393, 3.458794593811035, -4.611027717590332, -4.4049787521362305, -4.490448951721191, -4.400514125823975, -4.632742881774902, -4.453846454620361, -4.6046037673950195, -4.4177398681640625, 
4.4279704093933105, 4.3017168045043945, -5.566856861114502, -5.274813175201416, -5.363157272338867, -5.310341835021973, -5.555376052856445, -5.267514228820801, -5.606442451477051, -5.322504997253418, 
5.258702754974365, 4.94381046295166, -6.570186614990234, -6.202922821044922, -6.419248580932617, -6.306995391845703, -6.638415813446045, -6.352705955505371, -6.679169654846191, -6.323744773864746, 
6.685358047485352, 6.222738742828369, -8.393239974975586, -7.938901901245117, -8.122014045715332, -7.978707313537598, -8.38477897644043, -7.949123382568359, -8.408939361572266, -8.010951042175293, 
5.009251594543457, 4.642519950866699, -6.237517356872559, -5.9834442138671875, -6.086675643920898, -5.940220832824707, -6.207292556762695, -5.961035251617432, -6.168662071228027, -5.968546390533447, 
4.205808162689209, 4.0114264488220215, -5.226438999176025, -4.979311466217041, -5.004707336425781, -4.94993782043457, -5.210961818695068, -4.940637588500977, -5.200134754180908, -5.027202606201172, 
7.347709655761719, 6.83454704284668, -9.082321166992188, -8.594758987426758, -8.843210220336914, -8.686318397521973, -9.018006324768066, -8.657509803771973, -9.180917739868164, -8.63602352142334, 
3.7553277015686035, 3.571014642715454, -4.697556018829346, -4.442937850952148, -4.519083023071289, -4.4591569900512695, -4.716619491577148, -4.463174819946289, -4.701862335205078, -4.50081729888916, 
8.369625091552734, 7.691388130187988, -10.511556625366211, -9.924491882324219, -10.148334503173828, -10.037124633789062, -10.443071365356445, -10.057186126708984, -10.56765365600586, -9.987744331359863, 
5.4126434326171875, 5.134042263031006, -6.848740577697754, -6.560439109802246, -6.560334205627441, -6.46775484085083, -6.808633804321289, -6.580714225769043, -6.838165760040283, -6.606874465942383, 
4.459694862365723, 4.346810340881348, -5.657019138336182, -5.34770393371582, -5.428837299346924, -5.3601508140563965, -5.631389617919922, -5.318474292755127, -5.652375221252441, -5.410987854003906, 
3.525487184524536, 3.2609448432922363, -4.363812446594238, -4.185146331787109, -4.28268575668335, -4.151782989501953, -4.400155067443848, -4.192978858947754, -4.382784366607666, -4.197185516357422, 
5.626233100891113, 5.445046901702881, -7.14284610748291, -6.799384593963623, -6.992696285247803, -6.805386543273926, -7.135410785675049, -6.817282676696777, -7.159957408905029, -6.881943225860596, 
4.1812896728515625, 3.914961338043213, -5.1836066246032715, -4.9731645584106445, -5.026407718658447, -4.9067487716674805, -5.195385932922363, -4.925689697265625, -5.2007904052734375, -4.989117622375488, 
4.48300838470459, 4.279750823974609, -5.534876823425293, -5.3404340744018555, -5.383228302001953, -5.281383514404297, -5.585209846496582, -5.331063270568848, -5.610602378845215, -5.321215629577637, 
4.583677768707275, 4.382987022399902, -5.794736385345459, -5.482890605926514, -5.538544654846191, -5.478260517120361, -5.794293403625488, -5.498022556304932, -5.810007095336914, -5.53524112701416, 
13.036413192749023, 11.54098892211914, -16.20262336730957, -15.517751693725586, -15.554320335388184, -15.330219268798828, -16.14686393737793, -15.518847465515137, -16.125102996826172, -15.27894401550293, 
2.885406970977783, 2.721790313720703, -3.562558650970459, -3.3914990425109863, -3.448604106903076, -3.3607430458068848, -3.571547031402588, -3.3874893188476562, -3.5705652236938477, -3.4029452800750732, 
3.285506010055542, 3.1383607387542725, -4.119073867797852, -3.926029682159424, -3.9893240928649902, -3.9184255599975586, -4.130268573760986, -3.9479148387908936, -4.130985736846924, -3.944927453994751, 
3.7639260292053223, 3.5613930225372314, -4.667377471923828, -4.454585075378418, -4.487810134887695, -4.439396858215332, -4.668622970581055, -4.4695868492126465, -4.677515506744385, -4.4569196701049805, 
12.784812927246094, 11.525842666625977, -15.897218704223633, -15.186250686645508, -15.634344100952148, -15.21263313293457, -15.988344192504883, -15.39463996887207, -15.915366172790527, -15.233577728271484, 
4.05960750579834, 3.885514736175537, -5.086688995361328, -4.83273983001709, -4.930237770080566, -4.819210052490234, -5.073561668395996, -4.871674537658691, -5.117223262786865, -4.881418228149414, 
4.3594970703125, 4.193451404571533, -5.574977397918701, -5.261415481567383, -5.361052513122559, -5.275143146514893, -5.5189714431762695, -5.283601760864258, -5.535167694091797, -5.323057174682617, 
3.0052177906036377, 2.7984209060668945, -3.7256155014038086, -3.5371108055114746, -3.607649326324463, -3.5228829383850098, -3.7348127365112305, -3.581007480621338, -3.7602481842041016, -3.5620691776275635, 
13.386520385742188, 12.174867630004883, -16.731544494628906, -15.938375473022461, -16.324066162109375, -15.945185661315918, -16.76415252685547, -16.086071014404297, -16.72034454345703, -16.145000457763672, 
2.7112693786621094, 2.590665817260742, -3.404238700866699, -3.206326961517334, -3.276160717010498, -3.20280122756958, -3.389878511428833, -3.2295749187469482, -3.4356942176818848, -3.2490248680114746, 
3.557983875274658, 3.502796173095703, -4.528390407562256, -4.269262790679932, -4.29263973236084, -4.309699058532715, -4.4686079025268555, -4.274723529815674, -4.498820781707764, -4.308843612670898, 
4.657102108001709, 4.4323201179504395, -5.861665725708008, -5.6026930809021, -5.739252090454102, -5.6186604499816895, -5.919113636016846, -5.599295616149902, -5.884909152984619, -5.673382759094238, 
9.86795425415039, 8.962007522583008, -12.281135559082031, -11.670289993286133, -11.842630386352539, -11.669658660888672, -12.159940719604492, -11.783513069152832, -12.214767456054688, -11.766254425048828, 
3.7891693115234375, 3.5571794509887695, -4.681766510009766, -4.4581804275512695, -4.518972396850586, -4.464914321899414, -4.677763938903809, -4.457430839538574, -4.692411422729492, -4.527409076690674, 
3.8978590965270996, 3.615787982940674, -4.87598991394043, -4.579424858093262, -4.728710174560547, -4.616737365722656, -4.833522796630859, -4.6265411376953125, -4.818575859069824, -4.6420392990112305, 
8.776727676391602, 8.248725891113281, -11.034198760986328, -10.565240859985352, -10.774221420288086, -10.6471586227417, -11.217631340026855, -10.640183448791504, -11.073970794677734, -10.609894752502441, 
5.107338905334473, 4.752082824707031, -6.318912506103516, -5.943750381469727, -6.068508625030518, -5.996068000793457, -6.294266223907471, -6.019852638244629, -6.2895708084106445, -6.064831256866455, 
3.226724147796631, 3.037853717803955, -3.979867935180664, -3.7756755352020264, -3.8095412254333496, -3.752167224884033, -3.9701571464538574, -3.790069818496704, -3.9973244667053223, -3.793222665786743, 
7.667104721069336, 7.099481105804443, -9.529322624206543, -8.958698272705078, -9.24912166595459, -9.20654296875, -9.411283493041992, -9.228633880615234, -9.461742401123047, -9.07951831817627, 
3.2321462631225586, 3.055938720703125, -4.034228324890137, -3.8335084915161133, -3.8814005851745605, -3.795828104019165, -4.04632043838501, -3.8687551021575928, -4.050354957580566, -3.8335912227630615, 
